,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
49,2020-09-10,UNH,312.7300109863281,314.44000244140625,303.7200012207031,293.2579650878906,2421200.0,3.0,0.10413752966212542,311.6820654461881,292.84237608213215,49.205879410226686,-78.98128504546575,2.4917684148020585,301.52651163736977,294.3195053100586,29.709999084472656,9.449290651327598
49,2020-09-10,V,204.86000061035156,207.0,200.4499969482422,197.73306274414062,7243000.0,3.0,1.8716408006511926,213.6852470872243,190.00259470965068,51.553635580536046,9.266756849243084,7.349098154597431,198.3028798421224,194.48836161295574,29.709999084472656,9.449290651327598
49,2020-09-10,VZ,60.22999954223633,60.25,59.40999984741211,51.741249084472656,15811200.0,3.0,0.5675273744650227,52.710446205134836,50.63210865021184,57.693026185913375,73.32257903957108,21.450206846711115,51.249298858642575,49.59688148498535,29.709999084472656,9.449290651327598
49,2020-09-10,WBA,35.70000076293945,35.70000076293945,34.5099983215332,30.664690017700195,7892700.0,3.0,-1.1622166572783712,37.52322265086529,30.662578282972603,36.552702252211304,-189.82106477109053,47.50885911751208,34.769677352905276,35.46044483184814,29.709999084472656,9.449290651327598
49,2020-09-10,WMT,140.05999755859375,140.5399932861328,136.58999633789062,131.06430053710938,11236400.0,3.0,2.7241618765602595,141.78261258341513,120.28855211995402,54.8516178745047,50.331340181913454,19.468380120758656,128.8137461344401,124.43234990437826,29.709999084472656,9.449290651327598
50,2020-09-11,AAPL,114.56999969482422,115.2300033569336,110.0,110.16004180908203,180860300.0,4.0,2.0289389562535405,132.04222081799566,106.23224436144771,53.133153475644455,-57.991013156094404,13.381568887775183,115.78664627075196,103.7792569478353,26.8700008392334,16.588067384345933
50,2020-09-11,AMGN,241.6999969482422,245.49000549316406,241.07000732421875,223.05526733398438,1899400.0,4.0,0.34854367812792475,236.6016314888485,213.7267407035343,50.44426195520064,-10.103789118259625,4.575951112303624,223.42684275309244,224.55878041585285,26.8700008392334,16.588067384345933
50,2020-09-11,AXP,102.91000366210938,103.8499984741211,102.01000213623047,99.72486114501953,2604400.0,4.0,1.677958853960277,103.20943428778023,91.43640616632135,54.99316509677693,67.91373977151959,29.722957040779985,96.3193374633789,94.25946146647135,26.8700008392334,16.588067384345933
50,2020-09-11,BA,158.0,161.36000061035156,156.32000732421875,160.22999572753906,14722400.0,4.0,-3.124703443981616,181.84116268628034,158.14583835131734,45.53036889275474,-152.59888600990232,1.872635793258979,170.38066762288412,174.60316747029623,26.8700008392334,16.588067384345933
50,2020-09-11,CAT,150.47999572753906,154.39999389648438,150.24000549316406,144.84698486328125,3237100.0,4.0,3.735285808251433,145.16732870635707,126.02505715790073,63.77911230675322,160.8204446808926,56.567681717826815,133.34246292114258,128.17879015604655,26.8700008392334,16.588067384345933
50,2020-09-11,CRM,250.72000122070312,251.3000030517578,239.4499969482422,243.10000610351562,5455200.0,4.0,13.298741535538397,302.19676564129566,177.15423838702463,58.402384059691485,43.618108824555705,20.953294020401948,226.0450017293294,208.36816736857097,26.8700008392334,16.588067384345933
50,2020-09-11,CSCO,39.77000045776367,40.04999923706055,39.52000045776367,36.651145935058594,21853000.0,4.0,-1.24555925129728,40.01588185533286,36.438688914930815,38.01769133360083,-99.34563893748292,51.42571665526946,39.88920758565267,41.12268880208333,26.8700008392334,16.588067384345933
50,2020-09-11,CVX,78.23999786376953,78.69000244140625,77.06999969482422,68.93048858642578,13732400.0,4.0,-1.917360986823212,80.5709917378972,68.51866127723952,40.360262610177244,-188.05784609487063,40.1213451591405,75.25356038411458,76.3217711130778,26.8700008392334,16.588067384345933
50,2020-09-11,DIS,133.74000549316406,133.74000549316406,131.08999633789062,131.75,7165300.0,4.0,2.350756694537438,136.56255263164155,126.70244446918856,56.506637234815145,47.5048247344745,26.726067359253225,129.78733240763347,122.82099965413411,26.8700008392334,16.588067384345933
50,2020-09-11,GS,200.24000549316406,201.91000366210938,198.9499969482422,188.5394744873047,2376400.0,4.0,-0.24620599792692133,198.19373804337636,185.508355462483,49.10094481028894,-97.1919316425056,9.272641751907592,191.85481719970704,190.94559961954752,26.8700008392334,16.588067384345933
50,2020-09-11,HD,273.9800109863281,277.9800109863281,273.4599914550781,258.8493347167969,3729200.0,4.0,1.0921386898310175,274.43309009913384,251.88563548680366,55.37815255155427,-22.676795520620598,5.628010820411725,259.9537094116211,248.4661392211914,26.8700008392334,16.588067384345933
50,2020-09-11,HON,164.50999450683594,167.4499969482422,164.27000427246094,157.91925048828125,2116700.0,4.0,3.0520998599509994,163.7644760367751,146.4992019417405,57.80437861934802,69.96181849397954,23.717108552748787,151.95672607421875,145.55534235636392,26.8700008392334,16.588067384345933
50,2020-09-11,IBM,116.05162811279297,117.30401611328125,115.42064666748047,101.18704223632812,3711313.0,4.0,-0.4120484855003923,106.069602844037,100.21335156270128,48.350796126020924,-139.502530526286,8.930176222467903,103.39353434244792,101.76373507181803,26.8700008392334,16.588067384345933
50,2020-09-11,INTC,49.2599983215332,50.04999923706055,48.95000076293945,45.13017272949219,29333600.0,4.0,-0.4512686423404162,47.166352009333536,43.71948745294674,43.226476304446706,11.122548621586978,3.9614011871145696,45.08624267578125,48.766514205932616,26.8700008392334,16.588067384345933
50,2020-09-11,JNJ,147.0500030517578,148.52999877929688,146.6300048828125,137.45448303222656,3934700.0,4.0,0.19169838459720268,144.1869343381551,135.55933946555584,50.29708702889523,-64.7614309275451,12.481206128425795,138.75597635904947,136.2160400390625,26.8700008392334,16.588067384345933
50,2020-09-11,JPM,99.97000122070312,101.36000061035156,99.58999633789062,93.2722396850586,13784300.0,4.0,0.5363555644384803,95.76484976402776,89.44796914466366,52.038209141491755,20.4772776909657,21.0320559133118,92.24972864786784,90.51223487854004,26.8700008392334,16.588067384345933
50,2020-09-11,KO,50.400001525878906,51.20000076293945,50.099998474121094,46.95980453491211,18272300.0,4.0,0.7714826971224227,47.54332935951942,42.73428485251671,59.08239240451358,136.2382391022874,35.916260544968175,44.660256449381514,43.518143844604495,26.8700008392334,16.588067384345933
50,2020-09-11,MCD,217.69000244140625,219.17999267578125,216.27999877929688,204.9427490234375,3616500.0,4.0,4.015655596998187,205.54945547573809,193.25199258334393,65.78462780064879,112.90482030735089,50.239782098827376,195.76349589029948,186.3629887898763,26.8700008392334,16.588067384345933
50,2020-09-11,MMM,163.44000244140625,166.6999969482422,163.05999755859375,148.9161376953125,1698500.0,4.0,1.6106484737476876,150.56138782187116,143.76634197549214,55.885249739131815,57.09506578900145,11.909364546177645,144.78426411946614,141.9450803120931,26.8700008392334,16.588067384345933
50,2020-09-11,MRK,80.0,80.99236297607422,79.9427490234375,73.72039794921875,7171254.0,4.0,0.6441954973355308,75.65988607677254,72.65092477527826,54.81663835434902,22.621603280163622,4.828556481053694,73.17848841349284,70.60929870605469,26.8700008392334,16.588067384345933
50,2020-09-11,MSFT,207.1999969482422,208.6300048828125,201.24000549316406,198.9976806640625,33620100.0,4.0,-0.14195188576525197,227.08143137223598,193.5416551756156,48.51799833747609,-109.5401257317894,12.201901652180268,208.51535135904948,203.8452916463216,26.8700008392334,16.588067384345933
50,2020-09-11,NKE,116.76000213623047,119.25,116.41999816894531,114.93457794189453,8565200.0,4.0,3.3583481778367883,115.32964210114383,101.87612877287961,65.89566005424368,133.73512306644696,45.51005747065336,105.40626551310221,100.22136624654134,26.8700008392334,16.588067384345933
50,2020-09-11,PG,137.69000244140625,138.66000366210938,137.16000366210938,129.1365509033203,4398000.0,4.0,1.6064213034303378,131.18850827003578,126.10120349143885,61.47452330872933,60.34348264039416,31.75065646224631,127.3463857014974,120.73906669616699,26.8700008392334,16.588067384345933
50,2020-09-11,TRV,112.5199966430664,114.06999969482422,111.6500015258789,106.70954132080078,1040100.0,4.0,-0.4021429293817107,110.672514747701,104.08256719199628,49.676828790786125,-84.56186888275138,10.359699128777438,107.86256383260091,108.00622316996257,26.8700008392334,16.588067384345933
50,2020-09-11,UNH,305.07000732421875,306.4599914550781,297.2900085449219,291.4501953125,3085900.0,4.0,-0.5866234622345132,311.2931810419211,291.421482654368,48.38674626715859,-156.5228200529719,14.549254462021832,301.44603271484374,294.50206298828124,26.8700008392334,16.588067384345933
50,2020-09-11,V,201.5800018310547,202.41000366210938,198.91000366210938,196.88931274414062,7439000.0,4.0,1.3216834318086512,213.4776006200359,190.51438393806956,50.98953484334465,-20.37228497784434,2.6566363249976233,198.52895863850912,194.60956446329752,26.8700008392334,16.588067384345933
50,2020-09-11,VZ,59.58000183105469,59.959999084472656,59.36000061035156,51.96722412109375,13924800.0,4.0,0.5298391322032501,52.70016185677913,50.752776604524584,58.677711938240165,65.4522250071481,20.315205451647817,51.32143936157227,49.65148086547852,26.8700008392334,16.588067384345933
50,2020-09-11,WBA,34.709999084472656,35.25,33.880001068115234,30.69122886657715,9634500.0,4.0,-1.2441335252083618,37.477971723507274,30.191824075748094,36.652953824695736,-177.6711510193706,51.755049067475,34.60816872914632,35.35768410364787,26.8700008392334,16.588067384345933
50,2020-09-11,WMT,137.0500030517578,138.44000244140625,135.5500030517578,130.9589385986328,9626600.0,4.0,2.3379826276859603,141.78343980297282,120.75235273853107,54.73580438255253,31.436191413945213,15.447955753105354,129.04088134765624,124.72226308186849,26.8700008392334,16.588067384345933
51,2020-09-14,AAPL,114.72000122070312,115.93000030517578,112.80000305175781,113.46485137939453,140150100.0,0.0,1.5984623607104567,132.02152143394443,106.29744981849697,55.26380827815555,-38.35350669849872,11.248572306148573,116.09126586914063,104.23146654764811,25.850000381469727,14.887811404271252
51,2020-09-14,AMGN,244.83999633789062,247.83999633789062,244.25,226.30191040039062,2086500.0,0.0,0.3954253663923737,236.65361635230366,214.32041624046977,52.14515632538841,32.02015657016904,0.9871663228295989,223.54020131429036,224.83334706624348,25.850000381469727,14.887811404271252
51,2020-09-14,AXP,104.6500015258789,107.69000244140625,104.22000122070312,103.49735260009766,3620100.0,0.0,1.9098271099496174,104.14803728483544,91.15967603303567,58.60346799959768,130.71173221885974,42.65659486266644,96.7679832458496,94.34905281066895,25.850000381469727,14.887811404271252
51,2020-09-14,BA,161.75,165.94000244140625,158.89999389648438,165.35000610351562,17228400.0,0.0,-2.9641098243245665,180.73390824689056,157.9800932179532,47.58301508832792,-103.04701251491623,7.78964220711289,170.62566782633465,174.15416768391927,25.850000381469727,14.887811404271252
51,2020-09-14,CAT,154.0,154.8000030517578,152.2100067138672,144.545654296875,2569300.0,0.0,3.890445928534035,146.41744519518505,126.05081347180715,63.43711937565537,157.38187300602382,57.27284393875964,133.98997243245444,128.60044733683267,25.850000381469727,14.887811404271252
51,2020-09-14,CRM,246.30999755859375,248.8699951171875,244.0399932861328,246.63999938964844,4255200.0,0.0,12.119786466032394,300.98339729524923,183.68560600064922,59.26661477619658,44.125123208338685,20.953294020401948,227.77133483886718,209.35116729736328,25.850000381469727,14.887811404271252
51,2020-09-14,CSCO,40.220001220703125,40.63999938964844,40.04999923706055,37.101463317871094,19866700.0,0.0,-1.2019800078715548,39.94046870092578,36.31834706445508,39.8816400231615,-82.19308885973393,37.166820134608216,39.68303731282552,41.04454313913981,25.850000381469727,14.887811404271252
51,2020-09-14,CVX,77.4800033569336,77.9800033569336,76.91999816894531,68.5755844116211,8182800.0,0.0,-2.071199584859741,80.22270282577549,67.82212749649014,39.97071478265846,-180.76141946383075,40.636197827813454,75.09216791788737,76.12445576985677,25.850000381469727,14.887811404271252
51,2020-09-14,DIS,132.52999877929688,132.92999267578125,130.89999389648438,131.25,8391900.0,0.0,2.076986007643228,136.57511470802405,126.76188251487635,55.94559297698306,32.06302694269067,25.560797462074863,130.26433232625325,123.03566627502441,25.850000381469727,14.887811404271252
51,2020-09-14,GS,203.3000030517578,203.3000030517578,200.6699981689453,188.93356323242188,2756900.0,0.0,-0.4379239686432186,197.9860901741837,185.2113005728866,49.34175683913754,-77.84641281588111,12.950731030801007,191.9978047688802,190.92568588256836,25.850000381469727,14.887811404271252
51,2020-09-14,HD,278.54998779296875,282.4599914550781,278.0199890136719,262.89605712890625,3055800.0,0.0,1.2580998340923202,274.47817702294554,251.98777146338256,57.39219515162383,18.376383026673977,14.87131142334557,260.4705632527669,248.97740097045897,25.850000381469727,14.887811404271252
51,2020-09-14,HON,168.00999450683594,169.5399932861328,167.3699951171875,159.8357391357422,2134000.0,0.0,3.075864006034351,164.2705310920934,146.77017325360976,59.05848491798028,93.1955761872025,29.88501384854352,152.5873235066732,145.88856582641603,25.850000381469727,14.887811404271252
51,2020-09-14,IBM,116.97896575927734,117.95410919189453,116.40535736083984,101.71188354492188,3809009.0,0.0,-0.436188372760995,105.94450904152728,100.07351998068953,49.09504204561669,-101.95001475875127,12.495275094263084,103.41405309041342,101.7572738647461,25.850000381469727,14.887811404271252
51,2020-09-14,INTC,48.849998474121094,49.720001220703125,48.849998474121094,45.249229431152344,27212500.0,0.0,-0.4405063869719541,47.16415561421482,43.76930462138088,43.5484411193376,-5.288267583784711,5.171972177120242,45.147355779012045,48.609841918945314,25.850000381469727,14.887811404271252
51,2020-09-14,JNJ,148.1199951171875,149.47000122070312,148.00999450683594,137.9846649169922,4375800.0,0.0,0.09405490099425151,144.11612638185358,135.73154665281442,51.06805106952891,-36.63426228080977,4.186805643470708,138.86615753173828,136.30731989542645,25.850000381469727,14.887811404271252
51,2020-09-14,JPM,101.51000213623047,103.45999908447266,101.37000274658203,94.56422424316406,19017400.0,0.0,0.6221841442347511,95.77472940430795,89.44362691893423,53.43108900922765,79.67563965238315,29.74037253828153,92.42906850179037,90.58121490478516,25.850000381469727,14.887811404271252
51,2020-09-14,KO,50.970001220703125,51.22999954223633,50.56999969482422,47.015438079833984,10911700.0,0.0,0.804924236472317,47.78925111121729,42.73396704368994,59.2309706751455,131.76420000467104,36.216864723716455,44.77921905517578,43.5814572652181,25.850000381469727,14.887811404271252
51,2020-09-14,MCD,219.72000122070312,222.58999633789062,219.33999633789062,207.34939575195312,2543800.0,0.0,4.210041632290114,206.554940527518,193.63167446271638,67.4215820358623,146.2845977368068,58.23655877577386,196.6224375406901,186.86707458496093,25.850000381469727,14.887811404271252
51,2020-09-14,MMM,167.66000366210938,169.42999267578125,166.42999267578125,150.96836853027344,2264200.0,0.0,1.7625072797516168,151.13664143455907,143.5368525229605,57.56810437241514,109.9673809928841,22.396170808698802,145.36221110026042,142.1046895345052,25.850000381469727,14.887811404271252
51,2020-09-14,MRK,80.34351348876953,81.2022933959961,79.89503479003906,73.97529602050781,8575994.0,0.0,0.6054603641689624,75.58906950175867,72.83449540913,55.34053120740312,25.365402666035955,7.159008905990675,73.31031824747721,70.73367983500162,25.850000381469727,14.887811404271252
